price,id
10049.92,1896
6242.76,1897
8166.87,1898
699.55,1899
5049.51,1900
4031.63,1901
1197.64,1902
7847.92,1903
5449.36,1904
4993.69,1905
637.26,1906
4445.21,1907
5008.09,1908
8689.48,1909
4996.19,1910
13485.2,1911
5446.73,1912
2468.18,1913
1448.09,1914
4672.01,1915
1114.44,1916
4840.69,1917
11624.67,1918
7861.99,1919
3384.06,1920
6042.41,1921
5585.29,1922
2826.45,1923
3127.05,1924
4025.19,1925
4916.47,1926
6137.14,1927
1724.88,1928
13074.25,1929
7074.03,1930
7921.21,1931
2440.96,1932
6469.42,1933
8406.37,1934
10327.1,1935
1123.21,1936
3513.14,1937
858.0,1938
3088.72,1939
2285.43,1940
9503.13,1941
9341.95,1942
6867.67,1943
15295.58,1944
1611.57,1945
5295.76,1946
4902.48,1947
1168.03,1948
3197.74,1949
4325.77,1950
6238.4,1951
1658.04,1952
9127.36,1953
6676.94,1954
1610.43,1955
1580.19,1956
2245.5,1957
2551.16,1958
1576.92,1959
6106.69,1960
5557.67,1961
9031.38,1962
1807.12,1963
2731.21,1964
2187.52,1965
5454.26,1966
1198.06,1967
1244.9,1968
8413.9,1969
3079.1,1970
2141.58,1971
5660.02,1972
4713.29,1973
3643.91,1974
3513.23,1975
3017.07,1976
6995.41,1977
622.12,1978
8791.2,1979
3282.43,1980
14531.02,1981
2029.06,1982
1888.9,1983
4586.76,1984
4740.02,1985
7514.59,1986
4489.91,1987
1162.26,1988
3087.62,1989
5298.16,1990
6222.28,1991
981.27,1992
6326.53,1993
1497.73,1994
4086.22,1995
3244.39,1996
5502.14,1997
5302.36,1998
1713.95,1999
901.44,2000
798.93,2001
671.61,2002
710.3,2003
669.86,2004
5501.99,2005
6442.42,2006
556.19,2007
4732.13,2008
993.77,2009
1118.17,2010
4393.23,2011
898.18,2012
3942.71,2013
12237.4,2014
4332.39,2015
4159.0,2016
5009.75,2017
1060.45,2018
4077.73,2019
638.6,2020
3602.65,2021
14750.95,2022
7841.28,2023
4048.35,2024
923.79,2025
1504.6,2026
1839.0,2027
11623.21,2028
2187.94,2029
1223.44,2030
6881.69,2031
6345.91,2032
5543.39,2033
7089.09,2034
6383.64,2035
10800.76,2036
1782.33,2037
1908.67,2038
2792.06,2039
4704.25,2040
4378.6,2041
10233.87,2042
4666.11,2043
708.9275,2044
15078.72,2045
671.2,2046
10785.23,2047
5913.41,2048
4971.92,2049
2079.42,2050
5430.43,2051
697.17,2052
3148.43,2053
4031.01,2054
864.77,2055
481.53,2056
5783.23,2057
9276.3,2058
1481.51,2059
2306.47,2060
4005.3,2061
13505.15,2062
2928.81,2063
8920.96,2064
543.54,2065
7813.87,2066
1236.06,2067
4326.55,2068
2679.7,2069
1022.39,2070
1644.26,2071
5994.31,2072
9464.02,2073
749.89,2074
3035.12,2075
8724.69,2076
5507.92,2077
3256.22,2078
6105.34,2079
6894.41,2080
1813.12,2081
12552.47,2082
9466.12,2083
2500.84,2084
3483.14,2085
3737.16,2086
4547.16,2087
1093.54,2088
1280.9,2089
4409.06,2090
3933.23,2091
5165.15,2092
1408.63,2093
5246.06,2094
5409.29,2095
4552.63,2096
6248.91,2097
6539.05,2098
1155.28,2099
1819.82,2100
12711.25,2101
5044.7,2102
926.5,2103
4947.25,2104
4880.83,2105
2361.35,2106
2648.65,2107
14948.03,2108
5027.86,2109
13560.4,2110
4373.12,2111
6298.54,2112
1693.78,2113
7070.62,2114
4806.86,2115
4899.87,2116
7044.84,2117
6109.28,2118
4593.05,2119
4293.63,2120
1058.01,2121
1919.79,2122
4526.17,2123
6434.61,2124
1912.98,2125
1665.73,2126
9910.88,2127
1688.61,2128
3797.02,2129
1524.47,2130
5847.74,2131
2037.93,2132
5347.08,2133
1839.28,2134
4660.43,2135
1925.32,2136
4391.73,2137
2525.01,2138
4300.42,2139
7960.54,2140
5539.6,2141
6892.95,2142
4249.27,2143
1086.46,2144
1200.06,2145
4267.38,2146
2621.12,2147
5687.17,2148
6033.8,2149
3082.06,2150
907.05,2151
796.34,2152
2530.24,2153
3293.18,2154
645.01,2155
465.49,2156
8041.37,2157
7566.13,2158
1699.25,2159
6212.62,2160
5698.15,2161
3608.66,2162
5635.6,2163
4011.92,2164
8894.84,2165
5214.39,2166
4273.74,2167
564.97,2168
7652.73,2169
1754.54,2170
4825.93,2171
5944.16,2172
4646.42,2173
6158.87,2174
8840.38,2175
1353.95,2176
5249.01,2177
571.03,2178
1268.25,2179
2572.78,2180
6176.02,2181
4342.25,2182
1338.76,2183
1430.94,2184
2539.56,2185
1059.41,2186
5947.38,2187
8256.09,2188
527.64,2189
3278.27,2190
14299.19,2191
1362.37,2192
3917.84,2193
8471.78,2194
3050.74,2195
4069.43,2196
1476.81,2197
5399.32,2198
9480.09,2199
1737.99,2200
1042.6,2201
1361.52,2202
6452.22,2203
719.8725,2204
4609.12,2205
3781.13,2206
3952.95,2207
5492.86,2208
2446.31,2209
3972.2,2210
4241.86,2211
2198.26,2212
5443.85,2213
6977.49,2214
1067.7,2215
2080.16,2216
2852.55,2217
4637.39,2218
4052.55,2219
3853.12,2220
1250.82,2221
5986.72,2222
2215.43,2223
1262.75,2224
2352.95,2225
4956.9,2226
6763.51,2227
2695.12,2228
3984.11,2229
4109.27,2230
2002.88,2231
5764.98,2232
870.15,2233
2589.42,2234
9895.46,2235
6826.59,2236
1208.33,2237
1205.92,2238
740.94,2239
8053.24,2240
4981.53,2241
7391.47,2242
4647.47,2243
4040.12,2244
5571.53,2245
4719.92,2246
650.9,2247
6426.9,2248
800.89,2249
2082.01,2250
4808.22,2251
5000.0,2252
6444.73,2253
6888.73,2254
3250.52,2255
1134.87,2256
2216.19,2257
999.05,2258
1082.27,2259
4059.48,2260
6297.59,2261
7529.56,2262
3908.11,2263
3436.13,2264
3607.68,2265
2083.62,2266
6079.82,2267
4281.48,2268
9147.63,2269
1286.14,2270
843.36,2271
1868.26,2272
1596.02,2273
5917.13,2274
4551.87,2275
4593.25,2276
4167.0,2277
1713.34,2278
1618.63,2279
14090.75,2280
3151.83,2281
2169.73,2282
1155.19,2283
4683.27,2284
5021.08,2285
975.15,2286
3526.7,2287
978.72,2288
7751.8,2289
994.09,2290
1420.27,2291
7521.75,2292
940.22,2293
1493.75,2294
4759.6,2295
7115.66,2296
1382.3,2297
4200.49,2298
661.08,2299
5474.68,2300
845.29,2301
4679.79,2302
2348.97,2303
2370.97,2304
2390.0,2305
4391.88,2306
4609.94,2307
7445.1,2308
3454.83,2309
5670.51,2310
1016.6,2311
7482.35,2312
5371.85,2313
2245.24,2314
2504.42,2315
6960.3,2316
1872.67,2317
1845.85,2318
5723.85,2319
5352.12,2320
5456.88,2321
8610.65,2322
1664.12,2323
4149.73,2324
8127.01,2325
6273.81,2326
913.15,2327
14898.55,2328
2094.61,2329
1539.24,2330
5850.45,2331
850.63,2332
4880.67,2333
9771.81,2334
568.53,2335
6341.24,2336
856.81,2337
899.99,2338
5790.29,2339
1996.77,2340
7087.59,2341
4676.42,2342
1592.64,2343
10532.31,2344
4600.34,2345
677.25,2346
1072.31,2347
3922.33,2348
4082.95,2349
8667.67,2350
6229.87,2351
9198.17,2352
1299.14,2353
6992.3,2354
1270.31,2355
1244.75,2356
1920.31,2357
6084.7,2358
5564.07,2359
5058.44,2360
5448.27,2361
694.39,2362
1002.99,2363
5289.65,2364
7910.87,2365
3500.15,2366
1877.52,2367
2840.99,2368
3801.77,2369
4301.53,2370
6077.39,2371
3647.73,2372
704.56,2373
15585.17,2374
12912.07,2375
1066.21,2376
3179.39,2377
3730.5,2378
2999.41,2379
2439.48,2380
5308.89,2381
5961.9,2382
1453.64,2383
1502.75,2384
6319.82,2385
643.11,2386
2597.78,2387
1920.53,2388
4575.32,2389
3389.91,2390
1247.43,2391
7510.17,2392
8520.75,2393
3250.48,2394
2347.87,2395
1226.46,2396
5267.34,2397
6259.02,2398
4372.37,2399
1711.65,2400
970.81,2401
4575.52,2402
6381.21,2403
8383.75,2404
2413.12,2405
5910.79,2406
2804.63,2407
5338.07,2408
516.53,2409
890.05,2410
3398.52,2411
15179.97,2412
2593.09,2413
3566.18,2414
4068.63,2415
4393.49,2416
5622.81,2417
1254.47,2418
1062.36,2419
631.06,2420
890.56,2421
5679.48,2422
5627.73,2423
1787.34,2424
2099.64,2425
7532.21,2426
3915.63,2427
1230.3,2428
4577.67,2429
8199.93,2430
6186.05,2431
3996.81,2432
5081.74,2433
1940.82,2434
6720.23,2435
1222.16,2436
2363.32,2437
4403.08,2438
2950.21,2439
4442.2,2440
15482.72,2441
1285.84,2442
4125.58,2443
4554.6,2444
3529.89,2445
8090.92,2446
3216.47,2447
2186.39,2448
2308.04,2449
3240.1,2450
5943.49,2451
1004.07,2452
1292.86,2453
5655.63,2454
3260.61,2455
3263.37,2456
3855.27,2457
2613.63,2458
1490.96,2459
5745.18,2460
4688.95,2461
1987.05,2462
609.79,2463
5442.81,2464
7929.34,2465
4645.32,2466
5936.63,2467
3956.86,2468
3230.93,2469
5711.82,2470
5261.96,2471
5233.18,2472
4734.77,2473
538.1,2474
1536.89,2475
5113.19,2476
13269.68,2477
1435.2,2478
4092.4,2479
2825.66,2480
1137.07,2481
1134.36,2482
14756.19,2483
2643.25,2484
7010.76,2485
1679.88,2486
12552.81,2487
5093.9,2488
4229.47,2489
4917.23,2490
14889.57,2491
2529.27,2492
5429.06,2493
1271.71,2494
1109.65,2495
700.95,2496
10310.97,2497
1062.83,2498
4608.62,2499
1212.53,2500
7189.94,2501
6651.69,2502
3378.3,2503
6018.59,2504
5834.25,2505
11763.64,2506
5669.16,2507
1900.94,2508
16242.93,2509
701.78,2510
2425.46,2511
2169.88,2512
2405.37,2513
4200.78,2514
1693.7,2515
1973.42,2516
5597.69,2517
4133.82,2518
1405.68,2519
2181.25,2520
1031.1,2521
7549.25,2522
4299.32,2523
4099.46,2524
6896.38,2525
10069.97,2526
1256.81,2527
4130.03,2528
1340.19,2529
1221.19,2530
2726.87,2531
4906.17,2532
4497.67,2533
9122.98,2534
9404.68,2535
6440.29,2536
4501.47,2537
3513.19,2538
660.26,2539
3709.2,2540
5571.39,2541
5057.83,2542
3789.2,2543
4112.87,2544
2797.25,2545
14688.415,2546
5562.97,2547
1345.21,2548
5561.06,2549
1847.69,2550
5806.71,2551
682.82,2552
2001.54,2553
4291.74,2554
3470.23,2555
6044.46,2556
1703.76,2557
8791.88,2558
9548.81,2559
9075.54,2560
4087.74,2561
5366.51,2562
5633.28,2563
3728.39,2564
5706.59,2565
7733.95,2566
4714.09,2567
4826.83,2568
1645.7,2569
3046.02,2570
1244.6,2571
1547.17,2572
7774.66,2573
6692.23,2574
907.74,2575
1458.53,2576
2064.06,2577
5236.46,2578
2245.87,2579
6732.28,2580
1273.92,2581
3220.17,2582
4895.48,2583
4129.31,2584
5469.24,2585
2204.14,2586
6221.6,2587
730.57,2588
5750.16,2589
4251.54,2590
2199.39,2591
3736.4,2592
3222.36,2593
1200.24,2594
5314.07,2595
8736.87,2596
1194.99,2597
1063.05,2598
4602.06,2599
7775.39,2600
5662.32,2601
1875.92,2602
2900.9,2603
8020.68,2604
15241.66,2605
2337.14,2606
2550.0,2607
644.47,2608
5049.16,2609
3107.0,2610
1613.12,2611
1019.93,2612
3847.24,2613
1131.25,2614
2428.0,2615
4964.03,2616
6049.56,2617
4385.04,2618
1505.76,2619
9981.23,2620
2014.28,2621
4944.29,2622
15106.52,2623
1730.9,2624
1050.5,2625
8510.41,2626
1121.44,2627
5742.24,2628
1509.41,2629
1398.93,2630
5019.26,2631
3270.66,2632
6783.03,2633
2659.82,2634
4041.92,2635
1478.87,2636
6330.51,2637
6820.08,2638
1471.8,2639
5251.88,2640
4110.07,2641
3922.1,2642
15170.43,2643
7037.94,2644
5868.77,2645
8812.86,2646
6181.25,2647
4800.2,2648
3881.38,2649
6523.56,2650
3294.66,2651
8052.15,2652
1381.37,2653
5490.45,2654
1919.31,2655
9974.22,2656
7163.35,2657
2275.52,2658
963.25,2659
2671.46,2660
11566.64,2661
6231.36,2662
10459.39,2663
1454.68,2664
648.75,2665
3765.47,2666
7874.9,2667
15879.84,2668
10772.48,2669
1130.96,2670
6502.48,2671
540.37,2672
1106.52,2673
1411.45,2674
961.85,2675
2340.3,2676
3651.39,2677
3974.67,2678
5163.42,2679
708.38,2680
1719.47,2681
983.43,2682
15480.6,2683
5996.02,2684
8202.42,2685
1037.23,2686
3004.48,2687
7079.3,2688
2913.17,2689
6445.53,2690
4991.44,2691
1232.13,2692
2366.05,2693
7374.2,2694
6654.44,2695
2910.69,2696
5071.38,2697
15034.33,2698
2625.78,2699
5138.8,2700
10578.09,2701
1952.55,2702
14339.11,2703
3729.77,2704
2763.76,2705
5254.1,2706
1647.44,2707
7261.26,2708
3067.66,2709
14208.63,2710
5253.33,2711
2692.69,2712
6456.15,2713
1510.09,2714
5678.64,2715
5110.25,2716
3088.77,2717
5388.51,2718
2542.01,2719
5794.79,2720
5803.41,2721
3000.96,2722
5499.76,2723
6646.01,2724
6048.59,2725
4146.08,2726
1351.97,2727
2904.21,2728
4483.5,2729
885.57,2730
4155.98,2731
6913.87,2732
8944.53,2733
6161.22,2734
1383.09,2735
6738.48,2736
2210.89,2737
3447.1,2738
10169.72,2739
2512.28,2740
3281.46,2741
3780.71,2742
8377.17,2743
2307.36,2744
6712.68,2745
1287.1,2746
5868.1,2747
563.94,2748
5734.01,2749
4885.69,2750
15492.84,2751
1093.43,2752
6375.28,2753
2176.42,2754
5311.71,2755
14782.27,2756
9428.7,2757
3710.65,2758
1411.9,2759
3708.77,2760
4437.89,2761
4103.78,2762
4293.02,2763
1010.74,2764
3796.82,2765
2368.11,2766
655.67,2767
2107.43,2768
931.64,2769
4912.34,2770
5996.38,2771
7307.71,2772
1190.44,2773
3803.92,2774
2073.32,2775
618.6,2776
1066.41,2777
8097.59,2778
4009.56,2779
8133.71,2780
5840.21,2781
4574.25,2782
5237.67,2783
995.93,2784
4284.58,2785
3243.8,2786
4777.22,2787
5511.07,2788
1994.57,2789
5067.14,2790
5450.77,2791
3972.18,2792
2598.99,2793
498.84,2794
3066.58,2795
6548.16,2796
6539.22,2797
1206.79,2798
756.68,2799
496.48,2800
842.04,2801
13796.15,2802
2623.5,2803
4808.11,2804
1261.41,2805
3155.06,2806
5236.34,2807
4744.92,2808
5511.23,2809
3892.26,2810
3655.3,2811
2081.54,2812
4731.23,2813
2414.77,2814
7386.59,2815
15259.49,2816
3747.58,2817
1272.26,2818
13800.1,2819
6175.03,2820
2487.02,2821
4626.42,2822
563.46,2823
8392.44,2824
3905.23,2825
7555.14,2826
6949.41,2827
4725.43,2828
4601.94,2829
543.01,2830
5627.44,2831
1958.72,2832
1064.07,2833
2093.38,2834
1235.76,2835
559.81,2836
4283.77,2837
10318.82,2838
847.23,2839
5251.87,2840
1781.61,2841
1244.3,2842
3300.18,2843
1970.5,2844
5049.48,2845
4428.18,2846
5330.29,2847
2069.24,2848
5328.49,2849
8697.3,2850
677.73,2851
2478.55,2852
10182.12,2853
2491.32,2854
1864.83,2855
3401.18,2856
2433.11,2857
4309.63,2858
6219.83,2859
1637.71,2860
15140.78,2861
10377.75,2862
13550.25,2863
5804.59,2864
1292.45,2865
944.34,2866
6043.66,2867
5303.86,2868
813.11,2869
1865.26,2870
1282.8,2871
4172.18,2872
4679.25,2873
1265.17,2874
13964.45,2875
5383.7,2876
7520.16,2877
5338.33,2878
802.47,2879
1582.02,2880
2388.8,2881
1081.66,2882
7749.08,2883
12913.69,2884
777.43,2885
5819.01,2886
6379.7,2887
5677.31,2888
4471.56,2889
999.865,2890
2372.24,2891
946.81,2892
7390.21,2893
1105.46,2894
3042.49,2895
5073.78,2896
6123.85,2897
1910.62,2898
5529.55,2899
2140.95,2900
7863.48,2901
4908.79,2902
9842.6,2903
5310.6,2904
3286.81,2905
876.93,2906
4239.4,2907
1924.13,2908
1427.23,2909
5608.35,2910
709.51,2911
7388.88,2912
13339.46,2913
1103.72,2914
1784.75,2915
8113.79,2916
573.17,2917
1145.0,2918
2825.54,2919
4413.39,2920
1907.09,2921
1822.27,2922
1432.56,2923
7959.48,2924
2748.95,2925
4725.29,2926
5390.45,2927
6307.55,2928
4876.02,2929
759.25,2930
9529.69,2931
6902.49,2932
6633.37,2933
7083.34,2934
2775.12,2935
1364.48,2936
4626.73,2937
1078.06,2938
3430.54,2939
1807.07,2940
3948.28,2941
10132.74,2942
11055.74,2943
2586.03,2944
1076.23,2945
3871.81,2946
552.83,2947
6559.48,2948
4071.51,2949
4766.69,2950
3700.28,2951
5476.28,2952
4127.29,2953
3298.41,2954
516.11,2955
3737.14,2956
1551.06,2957
7377.68,2958
1103.3,2959
6188.2,2960
1888.15,2961
4129.98,2962
1175.08,2963
8891.69,2964
6924.34,2965
6224.03,2966
630.99,2967
4209.04,2968
4939.57,2969
2147.52,2970
6424.66,2971
8197.14,2972
1679.33,2973
1756.77,2974
1781.51,2975
3781.31,2976
6084.03,2977
1220.67,2978
1994.47,2979
7314.33,2980
6454.17,2981
8018.4,2982
1033.98,2983
1145.82,2984
3178.6,2985
5033.65,2986
5310.17,2987
4410.07,2988
1820.91,2989
9649.94,2990
5426.87,2991
1206.54,2992
9212.94,2993
2615.44,2994
5309.28,2995
1239.78,2996
7032.8,2997
5517.52,2998
7410.06,2999
3225.29,3000
7020.86,3001
1131.37,3002
7973.5,3003
3613.39,3004
4475.4,3005
1977.42,3006
1789.8,3007
1236.66,3008
1653.37,3009
7112.03,3010
3629.13,3011
898.1,3012
692.17,3013
1999.58,3014
11470.47,3015
874.63,3016
3615.92,3017
1139.4,3018
1220.99,3019
3019.95,3020
9920.27,3021
15662.6,3022
8128.26,3023
1938.81,3024
6267.27,3025
3721.3,3026
5340.76,3027
15160.37,3028
5772.71,3029
1390.17,3030
1822.61,3031
4552.83,3032
800.62,3033
4475.38,3034
8305.4,3035
2477.97,3036
5509.45,3037
6348.52,3038
10798.95,3039
2445.77,3040
4031.01,3041
4419.4,3042
2687.49,3043
8857.03,3044
6443.95,3045
2109.6,3046
3969.96,3047
7598.51,3048
4441.62,3049
6352.32,3050
12137.88,3051
2588.47,3052
564.31,3053
7326.05,3054
3986.35,3055
4758.19,3056
894.25,3057
3646.0,3058
3123.05,3059
4830.89,3060
1099.75,3061
5996.75,3062
4798.92,3063
3744.37,3064
4487.06,3065
5193.77,3066
4874.72,3067
717.37,3068
910.76,3069
2701.73,3070
1462.53,3071
551.49,3072
926.91,3073
596.7,3074
4380.06,3075
4381.61,3076
6356.41,3077
578.13,3078
8183.4,3079
721.94,3080
1024.2,3081
9894.22,3082
9481.96,3083
12455.96,3084
3909.19,3085
14615.5,3086
4547.24,3087
2928.61,3088
4297.01,3089
537.31,3090
5416.81,3091
6497.69,3092
13242.57,3093
5195.96,3094
465.73,3095
1666.66,3096
4087.26,3097
1247.88,3098
4526.78,3099
7886.88,3100
988.97,3101
5732.92,3102
2564.14,3103
4953.2,3104
882.04,3105
3811.13,3106
9450.15,3107
7799.15,3108
1518.73,3109
1188.87,3110
2306.39,3111
1359.18,3112
14714.31,3113
14083.37,3114
5701.99,3115
3238.0,3116
552.04,3117
6640.35,3118
852.66,3119
1003.55,3120
4394.69,3121
4597.38,3122
1232.45,3123
2360.1,3124
14272.35,3125
1265.04,3126
1610.19,3127
6124.49,3128
8722.78,3129
1088.88,3130
7880.6,3131
5944.04,3132
1071.93,3133
3567.37,3134
9655.9,3135
4213.3,3136
1103.92,3137
3891.6,3138
4618.1,3139
1416.87,3140
15365.87,3141
1087.74,3142
4663.2,3143
3643.17,3144
7477.88,3145
9184.63,3146
1443.0366666666666,3147
4562.44,3148
1059.41,3149
3857.34,3150
5342.35,3151
5240.75,3152
2602.47,3153
3961.55,3154
7410.66,3155
7516.93,3156
4371.65,3157
6030.89,3158
3242.93,3159
3821.2,3160
1559.4,3161
16523.66,3162
2132.36,3163
4472.15,3164
579.73,3165
2593.32,3166
4872.97,3167
4403.1,3168
663.65,3169
3075.94,3170
5190.06,3171
4182.82,3172
581.85,3173
6938.15,3174
539.38,3175
3889.24,3176
8235.83,3177
1546.03,3178
4556.39,3179
2021.48,3180
965.59,3181
4607.54,3182
1449.32,3183
7079.13,3184
4589.71,3185
900.79,3186
5294.95,3187
4569.42,3188
13029.29,3189
3667.57,3190
7889.98,3191
1631.7,3192
3964.87,3193
5107.75,3194
8433.62,3195
3294.71,3196
2992.42,3197
5249.64,3198
853.61,3199
1191.63,3200
1889.59,3201
14100.8875,3202
8403.62,3203
2333.63,3204
3707.5,3205
4428.96,3206
8909.77,3207
739.08,3208
4559.63,3209
2352.07,3210
4211.73,3211
2951.1,3212
8758.77,3213
4354.1,3214
4856.92,3215
6251.67,3216
9392.52,3217
2328.82,3218
5109.35,3219
2229.86,3220
6322.6,3221
1902.87,3222
7283.91,3223
3669.61,3224
4645.74,3225
2170.74,3226
2068.94,3227
3353.97,3228
693.72,3229
15665.5,3230
1514.55,3231
2413.19,3232
1133.72,3233
13418.23,3234
3805.9,3235
5849.07,3236
3427.64,3237
4111.95,3238
7783.49,3239
2088.0,3240
1283.47,3241
1253.91,3242
6094.84,3243
2871.42,3244
4983.01,3245
564.89,3246
651.93,3247
3761.14,3248
2889.89,3249
1581.23,3250
3662.56,3251
2650.08,3252
4060.8,3253
5569.53,3254
1936.69,3255
8259.83,3256
7648.57,3257
6051.27,3258
8709.5,3259
1755.76,3260
1418.47,3261
14968.23,3262
998.43,3263
1445.69,3264
2395.49,3265
5086.25,3266
4743.13,3267
1298.73,3268
4333.56,3269
5730.23,3270
1822.26,3271
5266.77,3272
1469.97,3273
4536.95,3274
1227.03,3275
4531.97,3276
901.71,3277
4377.22,3278
4402.24,3279
3992.41,3280
7303.81,3281
6690.1,3282
4343.57,3283
6276.85,3284
2338.27,3285
2027.77,3286
3149.76,3287
4239.49,3288
4330.12,3289
3561.95,3290
4696.39,3291
13840.2,3292
2938.42,3293
5455.15,3294
4094.44,3295
7732.15,3296
2849.22,3297
2867.96,3298
2111.22,3299
9160.97,3300
4789.95,3301
8136.45,3302
1359.25,3303
2049.61,3304
4336.55,3305
7566.64,3306
3826.8,3307
1082.55,3308
1913.53,3309
8419.6,3310
6236.23,3311
10406.45,3312
5338.48,3313
7697.47,3314
2591.93,3315
12514.13,3316
5933.23,3317
1128.27,3318
8769.84,3319
827.48,3320
4246.7,3321
575.62,3322
802.55,3323
911.2,3324
5100.92,3325
3590.1,3326
7607.35,3327
4109.88,3328
6019.95,3329
576.99,3330
2400.29,3331
4586.13,3332
1403.74,3333
2151.19,3334
12249.25,3335
5060.07,3336
4574.87,3337
2286.89,3338
1619.65,3339
5447.56,3340
6816.16,3341
4207.11,3342
12521.99,3343
1086.04,3344
4919.07,3345
3979.89,3346
437.84,3347
797.42,3348
3498.36,3349
9456.46,3350
1441.72,3351
1556.84,3352
3833.7,3353
1162.16,3354
7849.62,3355
455.27,3356
4021.36,3357
4080.37,3358
2726.6,3359
958.78,3360
1083.29,3361
1083.76,3362
4313.02,3363
7716.37,3364
13745.72,3365
803.21,3366
5890.06,3367
8410.1,3368
3782.99,3369
4123.14,3370
12581.7,3371
1179.35,3372
5973.77,3373
14000.0325,3374
5666.45,3375
1054.71,3376
5892.7,3377
7245.87,3378
4820.51,3379
4541.79,3380
7946.85,3381
996.98,3382
2385.11,3383
2496.97,3384
471.63,3385
2018.89,3386
1670.45,3387
6492.07,3388
1068.72,3389
1841.55,3390
1212.14,3391
5717.28,3392
3846.51,3393
12450.13,3394
16330.75,3395
2094.47,3396
2118.74,3397
549.97,3398
5602.56,3399
1196.72,3400
2452.07,3401
1179.68,3402
6240.62,3403
3503.01,3404
7547.58,3405
968.21,3406
4373.08,3407
2528.48,3408
1289.57,3409
2959.49,3410
4220.35,3411
1978.18,3412
7985.84,3413
1845.56,3414
985.01,3415
1201.22,3416
544.78,3417
1601.99,3418
4192.55,3419
5253.11,3420
3741.32,3421
6320.77,3422
3930.07,3423
1229.74,3424
6023.78,3425
1526.66,3426
1151.95,3427
1067.33,3428
5278.66,3429
7163.47,3430
7253.38,3431
10931.5,3432
3354.59,3433
8269.57,3434
6015.79,3435
2158.5,3436
3218.18,3437
5858.87,3438
1301.13,3439
4584.04,3440
4474.66,3441
14808.94,3442
8121.97,3443
4701.99,3444
1065.49,3445
2032.17,3446
5848.14,3447
7880.16,3448
936.18,3449
865.33,3450
684.1,3451
1783.73,3452
1540.14,3453
3019.27,3454
5284.18,3455
1907.3,3456
4171.1,3457
4928.98,3458
2019.73,3459
2235.69,3460
2151.15,3461
2999.88,3462
4672.82,3463
4453.54,3464
1196.92,3465
2645.1,3466
15221.41,3467
4957.56,3468
3704.1,3469
3127.14,3470
635.62,3471
3807.6,3472
16548.63,3473
1222.11,3474
869.9,3475
4763.16,3476
3825.06,3477
2968.44,3478
6446.88,3479
5042.34,3480
7521.97,3481
1082.56,3482
842.15,3483
5879.49,3484
901.92,3485
3074.34,3486
11050.16,3487
1867.56,3488
1822.27,3489
697.81,3490
5002.33,3491
1351.27,3492
5307.72,3493
3537.39,3494
4037.1,3495
4105.15,3496
4215.01,3497
2781.0,3498
3438.44,3499
4862.79,3500
1925.12,3501
5324.34,3502
858.07,3503
1195.71,3504
2440.96,3505
1053.2,3506
1825.28,3507
4696.27,3508
3683.34,3509
5980.56,3510
4996.59,3511
1163.44,3512
6392.61,3513
2126.36,3514
4492.61,3515
3489.87,3516
990.23,3517
1791.93,3518
6282.1,3519
1731.51,3520
7279.24,3521
7023.6,3522
15413.78,3523
2663.3,3524
6800.2,3525
6316.31,3526
15534.61,3527
14993.46,3528
3324.49,3529
1196.12,3530
4512.71,3531
4265.29,3532
15522.795,3533
3681.12,3534
2590.46,3535
1008.32,3536
1201.32,3537
5186.8,3538
13071.68,3539
503.54,3540
578.62,3541
5389.98,3542
769.85,3543
760.65,3544
1842.04,3545
1240.42,3546
1252.48,3547
6453.21,3548
7261.28,3549
1529.97,3550
1149.46,3551
869.3,3552
10914.19,3553
14508.15,3554
7937.99,3555
3358.79,3556
4420.38,3557
8889.08,3558
1958.95,3559
2317.57,3560
1105.57,3561
4173.56,3562
11929.02,3563
616.65,3564
8352.57,3565
6256.32,3566
3478.93,3567
3697.94,3568
2159.08,3569
7428.32,3570
5890.97,3571
2352.6,3572
1761.16,3573
3720.84,3574
9886.56,3575
10529.84,3576
4957.62,3577
15925.29,3578
1117.69,3579
4052.29,3580
5764.19,3581
1982.95,3582
4697.64,3583
2179.31,3584
8860.03,3585
1087.35,3586
1125.16,3587
6697.37,3588
3430.63,3589
5473.0,3590
4455.55,3591
1651.42,3592
3591.06,3593
812.61,3594
1015.2,3595
1470.19,3596
3465.5,3597
4607.07,3598
5382.57,3599
6153.16,3600
603.37,3601
715.89,3602
2759.1,3603
5854.26,3604
9690.54,3605
3140.82,3606
15045.39,3607
4855.46,3608
4566.0,3609
1016.53,3610
4551.07,3611
4246.28,3612
2315.5,3613
1560.32,3614
5958.63,3615
4943.62,3616
6613.43,3617
7643.83,3618
1646.03,3619
4486.3,3620
1268.68,3621
6836.8,3622
15226.89,3623
1136.89,3624
4030.41,3625
7282.33,3626
687.68,3627
924.76,3628
1125.23,3629
4085.25,3630
2817.84,3631
865.7,3632
10688.21,3633
15649.13,3634
2161.38,3635
7017.72,3636
1227.76,3637
3512.74,3638
16426.91,3639
2076.36,3640
6686.91,3641
14603.59,3642
567.19,3643
1128.19,3644
7186.88,3645
1961.17,3646
6740.41,3647
1047.11,3648
1475.77,3649
767.36,3650
6982.67,3651
5219.37,3652
799.8,3653
4531.53,3654
740.95,3655
2697.3,3656
5428.69,3657
2092.44,3658
729.44,3659
5853.33,3660
1462.73,3661
4199.58,3662
5942.89,3663
2015.96,3664
2132.18,3665
